n,[1331078153837480,1522689540360,694.413009374368,false,PNJ,1730471565,7471 SMD Street,398041913,VDGY,3554 GBX Street,683.5630674424391]
n,[2152416066224045,1522689540360,57.20961568755007,false,AOQ,941707440,918 WFZ Street,515499501,ECJI,9748 CGO Street,449.8213791842836]
n,[8661362123085325,1522689540360,686.5647057107637,false,DKN,516709285,2590 UVG Street,108864779,PFRX,3922 CSH Street,857.9801843989464]
n,[1482530881558541,1522689540360,537.0003055330029,false,OEL,847857838,6616 SNW Street,861406601,BTEQ,7980 JJN Street,407.117850823617]
y,[3574166750164071,1522689540360,987829.8361919621,true,DTB,1894530302,8040 WAT Street,186322186,HVLL,582 VGF Street,987.8298361919622]
n,[6430380437182587,1522689540360,831.9671726169854,false,TFV,1624402941,5915 CDF Street,1434382343,RPJT,9613 RPJ Street,283.56985911337443]
n,[0033164177211480,1522689540360,638.3336529228211,false,AXN,874639258,1551 NIC Street,1595727781,DRXL,5523 ZLS Street,795.4058776222154]
n,[2181237140833461,1522689540360,932.9930550828116,false,KBW,1599976239,8440 RVO Street,722075802,VLNE,437 URO Street,699.6846499837123]
n,[1746501465487412,1522689540360,144.08883255479063,false,UHF,742901367,4701 NOB Street,823752544,EWIB,1217 DNQ Street,497.584515765528]
n,[4167057766587266,1522689540360,359.5733001289819,false,TEJ,4419331,2957 YJS Street,158605460,QJFW,7407 EHW Street,220.85135332576874]
n,[5778804381635252,1522689540360,567.4343644929971,false,ZKE,1873525058,920 GZI Street,1119768869,OGQX,8900 SOH Street,728.5985558473358]
n,[7202683265265413,1522689540361,507.29681754709645,false,HUC,1811980640,5009 HBR Street,301313104,YTJW,1468 BRN Street,245.62619022814187]
n,[1385208223681167,1522689540361,38.07496524851729,false,OYY,63587087,2795 CUE Street,1587967280,IHOC,6882 RLF Street,278.41447102285497]
n,[1352544170482171,1522689540361,108.36667665379046,false,LVQ,725055614,3138 PWE Street,1631722887,VCDY,5634 DIL Street,363.6998790201986]
n,[7346656534356834,1522689540361,52.9895411497912,false,HQP,1241895935,2481 ENP Street,1996393637,QMAZ,500 KKC Street,304.7274290837375]
n,[1400033240446270,1522689540361,451.1624480163261,false,VTM,855139450,8869 KZV Street,1742040483,ZMDD,7712 CCW Street,194.26909805133764]
n,[8173488277504562,1522689540361,43.848850309926945,false,GVP,1247803697,8267 RJW Street,368817053,VLSE,5644 PSW Street,620.4185659736194]
n,[0335861488360433,1522689540361,772.3049663535007,false,TIB,454050214,7027 OWB Street,1748333982,SYSS,259 ABU Street,506.6667265958697]
n,[6622512628577386,1522689540361,860.3470555448166,false,GMY,1882674668,9356 ICZ Street,1455271141,UXUP,598 YTK Street,911.402488628374]
n,[7480684474330221,1522689540361,596.7193289077671,false,EWZ,1312664452,5020 XTO Street,1885976825,MHDY,9629 PRR Street,797.9936426909148]
n,[4753727513856040,1522689540361,343.23921305945476,false,CIU,1169598908,1308 PUE Street,485593655,SZLH,3729 NHH Street,718.4274569307019]
n,[5015855218428034,1522689540361,712.675408823903,false,TXE,2000700600,7473 JCX Street,1149152364,FYCZ,4935 TAO Street,808.9292819659311]
n,[2278062035441823,1522689540361,915.2849540560135,false,NKY,2046152518,195 JUM Street,1629528183,ZWJN,4485 ROV Street,81.8515200924941]
n,[8182403042712503,1522689540361,671.0359264766333,false,PZP,94495400,4536 XST Street,1858345135,TDSV,8221 VIT Street,794.9544469559196]
n,[2675714375566643,1522689540361,210.4229386755992,false,IXZ,1145389737,1644 GKX Street,2122977126,AKDJ,335 LVX Street,926.7067796316268]
n,[5008065072633370,1522689540361,929.5679392180699,false,EER,244122574,5029 VHC Street,2118960322,CVZB,1410 IOQ Street,224.02350898120548]
n,[1362052306551588,1522689540361,804.6791433248642,false,GLL,407017157,1584 MGC Street,1049480449,IANI,6625 OAU Street,509.0196370036701]
n,[1222203853083364,1522689540361,620.4566473540991,false,MNK,441647022,2998 EGQ Street,184951156,SZOY,1459 STT Street,230.10732039655858]
n,[4768288766346141,1522689540361,562.1131180119452,false,ZDE,91479475,5350 AOI Street,103782089,ZIDJ,6539 STY Street,567.2847851748907]
n,[6461605228780347,1522689540361,569.4207510210103,false,OMS,86143661,1311 PKC Street,344295203,NQTH,9745 ELO Street,818.6060886711491]
n,[8206367450186252,1522689540361,669.0507216000906,false,XSL,1157251914,2613 ZDY Street,1112272396,LRNP,2996 UUD Street,311.9200264011278]
n,[1334076626372104,1522689540361,223.2676231700039,false,IHW,1815228416,3016 DLL Street,2058498036,UWGK,1992 VIJ Street,110.30577188511472]
n,[7562847385456611,1522689540361,279.442141327407,false,URS,1424467536,8493 QPG Street,442073279,EKBX,1949 ELD Street,297.5210101110803]
n,[2131447361633526,1522689540361,485.84714345437465,false,PFD,70341456,6611 VMF Street,2083326792,RHVY,3120 WFJ Street,762.966577183165]
n,[2537455813722577,1522689540361,16.91668260619831,false,PEX,888773417,4447 TDU Street,600417301,NNBU,453 NWM Street,656.9221927121907]
n,[0267700715565545,1522689540361,64.54696012339541,false,KAW,213933298,2296 GZO Street,983794129,XMRQ,1097 VYD Street,282.20477109047096]
n,[5888532545374451,1522689540361,517.5806485373726,false,NZZ,1536898617,8154 FQM Street,1046620024,VUGA,3082 IZL Street,173.17143507154293]
n,[3561148126481204,1522689540361,45.18862346134354,false,GCR,1077678373,8302 DKA Street,1170225955,JHBD,3238 XDN Street,314.04693411067603]
n,[8313826255023841,1522689540361,486.1479089719806,false,RPR,494675293,2132 PEV Street,433273120,WDZS,3792 FZC Street,291.0408017068161]
n,[2182010417350120,1522689540361,530.2654586971747,false,CXO,281878724,787 YTC Street,1513505104,MSTX,8298 HFY Street,754.3301737959608]
n,[7105361607626238,1522689540361,786.7922058979035,false,LUB,1183052698,1367 BHL Street,1109480597,WSNB,8570 MTZ Street,268.6796919069195]
n,[3407726672441740,1522689540362,99.88985315223475,false,TXS,341681216,1599 PLK Street,297248319,OKUD,1286 GIB Street,434.4095963105123]
n,[6846607440278030,1522689540362,896.0764200768028,false,FSN,2008148297,8574 XVJ Street,1165694540,QUZR,3711 SWB Street,23.06223789018824]
n,[7064320188533217,1522689540362,332.69190775644086,false,XRS,1292143165,507 SZP Street,1381542382,IYLH,7837 EWY Street,24.02323801368825]
n,[1816216348440670,1522689540362,210.83103426163572,false,CNO,1396837536,387 HLU Street,167600422,XPQN,168 DJN Street,689.8268885917583]
n,[6728241447487168,1522689540362,332.9153299614754,false,ENA,1053387823,3706 MMS Street,864474185,ALBQ,1310 CMM Street,197.05470236741715]
n,[7418855368635633,1522689540362,242.17392465403478,false,TFN,1660168218,1244 BGH Street,641894884,RVSK,815 FZE Street,42.8624681934337]
n,[3273671461857776,1522689540362,142.32568105371533,false,MAP,763787065,3665 CAJ Street,368783005,ZXKD,6120 WRK Street,180.91433568656922]
n,[1027641844270615,1522689540362,266.4420835679911,false,UFS,638888812,8447 HKN Street,237380054,DWAJ,9471 GIU Street,232.83122531837586]
n,[1284064308372211,1522689540362,807.4899712523492,false,NWF,1695352026,8048 SKK Street,850673379,MFSZ,4089 YAG Street,59.6054028086816]
n,[8724542068742178,1522689540362,587.4644106888546,false,VXL,1806065130,5074 IHD Street,372355498,DXNA,8123 VWA Street,820.9962301156143]
n,[5257685850203154,1522689540362,70.73267562007848,false,PVL,1899461172,7195 TIR Street,2042421174,MDOQ,2514 GGF Street,289.7178661503153]
n,[3437203008662263,1522689540362,438.7287029525739,false,UWP,992303847,4058 BDC Street,1549416009,RQRK,5169 KJR Street,938.3089909173734]
n,[6702163317236032,1522689540362,708.7273277726655,false,SLR,1845382384,4618 EJF Street,416951150,AUDG,1714 KEQ Street,339.20244189296636]
n,[0180015148435630,1522689540362,524.6937922661657,false,IKJ,119581390,9118 BIH Street,1973559944,JTNL,7144 JKK Street,395.2242784182659]
n,[3057242076657201,1522689540362,144.77319617805634,false,GCZ,123472215,2133 NHK Street,1758062208,ZELQ,8874 TNT Street,579.2796349556171]
n,[6514207852071700,1522689540362,586.8204180639867,false,OYV,1536890665,4278 LTM Street,487613349,MQFM,2226 AFS Street,295.549490173059]
n,[2681146131236634,1522689540362,540.0050591137845,false,RZA,1929811549,6604 INS Street,501893313,NWZD,5618 ICD Street,887.5124942334157]
n,[0758574088501256,1522689540362,870.0965171594065,false,CBO,2059512216,6626 AVU Street,37641933,QRNH,3821 CUB Street,139.8989577938874]
n,[3603642667608330,1522689540362,649.9369747067908,false,TRO,921547464,3695 CGR Street,1730899021,CAJT,6696 SZT Street,104.15219492596869]
n,[2747851480382356,1522689540362,501.68270667059187,false,PFG,1079821461,2892 JVJ Street,1592976352,FOCE,3670 SUH Street,827.3389723237508]
n,[7123768178228574,1522689540362,765.0621716640758,false,DEL,1197349410,4112 GMC Street,1226212166,OHQQ,9111 ALW Street,617.7875659986809]
n,[7541871023325645,1522689540362,257.8596431982314,false,HZD,2068084946,9896 NTB Street,1293678377,NALU,6186 OAJ Street,612.299609922378]
n,[5253858382318067,1522689540362,439.51499339682397,false,RWX,862265580,1629 GCD Street,2072795873,AQBE,1226 SCT Street,107.18050085007792]
n,[5630220017141058,1522689540362,115.25804137347659,false,RKW,744315927,8590 PXD Street,1065625857,JHQV,6198 CRC Street,298.0558783493666]
n,[2721527813874844,1522689540362,941.9991361206432,false,YTV,2025653219,2638 PBQ Street,1787816075,FCZQ,2582 RIY Street,402.2985843390235]
n,[2770237378224271,1522689540363,155.30956011123695,false,SNC,1467847556,3610 QZJ Street,1532364405,WGBQ,5589 KHZ Street,913.3826157601624]
n,[3327705405308031,1522689540363,430.7561129737743,false,NPU,255950662,4963 UVN Street,1092798463,VDTS,599 FDY Street,773.5351892704949]
n,[0541763213152310,1522689540363,850.2194840592161,false,AYL,1818959682,542 TVK Street,614795220,YWYC,2624 SEZ Street,425.80915630088776]
n,[3787404600310620,1522689540363,162.23462089898618,false,BBJ,121596703,9342 YKN Street,984707408,NTTS,1829 SGV Street,683.937610701454]
n,[4773462577816262,1522689540363,897.2637904596236,false,AZQ,1438970318,9362 YIC Street,1233704297,VOEE,1602 GTP Street,431.89081129980895]
n,[2578787436075230,1522689540363,989.4096926563067,false,MAK,1581002618,1114 MDT Street,456616351,YKNR,719 MWP Street,512.6762138155067]
n,[4617868677844841,1522689540363,491.41140696952226,false,QCO,213245076,2913 DDY Street,1696224111,JGAT,1687 HFW Street,960.1257620652657]
n,[1800345302657030,1522689540363,998.5549264001974,false,AGT,1338829525,2962 TSI Street,2047113291,WEAO,4805 RIU Street,512.6145317239531]
n,[3317000552122546,1522689540363,460.8537595850016,false,PEV,1923692253,1565 DNO Street,1873411277,DWKI,6562 XQR Street,286.8360932170745]
n,[8552514270351550,1522689540363,61.97727225189412,false,YVN,308492511,8991 HLH Street,1796968064,QFDI,6106 OYO Street,560.2161345649498]
n,[5612001100148358,1522689540363,871.3182776110748,false,DQX,1732704877,1530 WFO Street,465298952,NCZF,302 DRV Street,294.87074563580813]
n,[4453234186865328,1522689540363,379.4027696977007,false,FZD,768047671,1503 ILG Street,1054733528,LUTM,2715 AEX Street,377.7552034994546]
n,[8122512405660288,1522689540363,254.4357724279851,false,WZE,631456204,99 ZIS Street,1141163347,QUOL,3196 DIC Street,683.8163515728522]
n,[2405582317346634,1522689540363,924.0382694827701,false,CGH,1478119090,1397 PVL Street,836641689,QCVK,3691 XDY Street,159.14609181770896]
n,[6252120450236562,1522689540363,155.68404504052606,false,BNR,1477018858,5956 SXN Street,863463490,PJQJ,2624 KRJ Street,310.32403769773464]
n,[7547770465517666,1522689540363,750.2290006629115,false,AEA,90776135,8447 ISL Street,829127882,VNTF,5615 NMJ Street,111.71765222037801]
n,[8853243128303504,1522689540363,258.81991520403074,false,FSA,1112600316,5777 IRD Street,592566363,WBHM,6812 ACQ Street,887.6703737744139]
n,[4686388773786527,1522689540363,679.7603666010848,false,FNX,1929599228,7270 LAL Street,727867899,AXZF,579 BQT Street,576.4714205141527]
n,[6008454066118136,1522689540363,989.4725879235276,false,SQY,2038161416,7570 BUB Street,915824620,ZPUL,9810 ZLQ Street,234.64331878376439]
n,[3470656275370184,1522689540363,189.85194160366197,false,AIO,1417362885,1844 MPL Street,2011746701,UBSF,9955 VNM Street,294.1661866019072]
n,[0831116510760633,1522689540363,645.5100297429788,false,SQD,402609712,8495 MVE Street,1084069937,HQNX,826 XLK Street,294.66284427073543]
n,[5002371747573525,1522689540363,494.83030960409235,false,REX,578505359,1526 YXC Street,1139815485,OUGZ,43 QBP Street,437.140595638513]
n,[4675534762584630,1522689540363,601.4492238611588,false,VLE,1157410458,1004 YUG Street,1347630660,YNXQ,9470 FJA Street,281.2998144771373]
n,[6187426402832305,1522689540363,340.5813809550049,false,AFX,775007702,8067 YMC Street,22317203,FTSK,3768 VNL Street,425.20379798414274]
n,[7567531808431246,1522689540363,946.540866024138,false,IFJ,742063180,6751 SUC Street,931573456,UQKW,3670 ODG Street,714.0149625644558]
n,[7801500753887223,1522689540363,922.7157546907933,false,UZP,1175153168,9733 CGH Street,686970518,UBIK,6211 LCG Street,961.2461747907761]
n,[1768764151730636,1522689540363,533.8215718645042,false,ZPM,979704731,6691 AEK Street,1147765443,GQTU,208 ATI Street,270.86425888382735]
n,[0883330052355650,1522689540363,605.8841701040142,false,EIF,1274391497,6416 HJV Street,630300204,IFQF,1166 TNE Street,924.0247904098197]
n,[3587154235114614,1522689540363,818.7979395849678,false,ERK,1841123189,3353 BYH Street,76937343,YVDU,8982 BCM Street,37.87555430727766]
n,[5708277560741277,1522689540363,657.6378734842799,false,FJS,40110246,7169 TBY Street,1504503763,UQKR,5388 JDW Street,196.4657312218758]
n,[8645474175121880,1522689540363,445.45333038250646,false,MQZ,1774960594,2403 NTO Street,1456310189,AXVD,206 HJT Street,468.7212691656766]
n,[2357045652506585,1522689540363,15.633576354782083,false,KQQ,1808327618,8747 DVU Street,1915847028,CPCF,4372 ZXD Street,888.3412162083529]
n,[6138132111665660,1522689540363,775.8580089499825,false,RRP,1231706362,279 HLC Street,1829270095,RESV,4114 ILW Street,139.2764326108474]
n,[7278134778604253,1522689540364,972.8381225949505,false,QTB,2034904541,8485 GJQ Street,353370694,JQNA,9296 GAX Street,662.1782773403357]
n,[6348536327117584,1522689540364,734.2096069055166,false,UYB,1204373166,5922 HPZ Street,324699651,GEJI,4447 SMT Street,544.4174031812161]
n,[5276432254033008,1522689540364,193.75164253081743,false,SEN,67723142,5087 IMN Street,966079039,GSPH,9682 OVQ Street,698.877509021241]
n,[4353042448808105,1522689540364,550.9284436380277,false,ZVN,758095140,3642 JWD Street,385217969,UUXY,7433 PPS Street,323.20298674876835]
n,[6620208780462832,1522689540364,846.7901240669752,false,ODY,410379530,3840 XIT Street,1942986644,QUPF,9048 WEA Street,944.7104287569123]
y,[3118334778774620,1522689540364,460532.1814877553,true,ZCY,1026294918,9948 APR Street,681208316,CYBJ,8382 DRV Street,460.53218148775534]
n,[4332324841436316,1522689540364,860.1400313905958,false,EEZ,579256576,2951 OJK Street,2044356590,AGDP,762 MXZ Street,447.0294639017398]
n,[0864757063767231,1522689540364,968.3240781888064,false,QID,1869812758,4300 YSR Street,1657080180,AAQQ,3412 KUA Street,73.38709081623908]
n,[1554162014465322,1522689540364,380.839299142614,false,ZAZ,135177026,478 XHQ Street,1477730769,IDAF,3002 YAW Street,782.5559936462039]
n,[8637675156282504,1522689540364,648.2439423481661,false,GNS,203110002,6694 CQG Street,1808035190,KYTS,5274 PQX Street,246.8679507365733]
n,[4740084736788751,1522689540364,139.1687635076846,false,TZC,54140549,1478 ENM Street,1653553222,FKIE,9698 FZA Street,493.63008299600193]
n,[5182250507736311,1522689540364,353.0898700368818,false,ZNM,2090774494,2723 BVM Street,572526586,VEJF,4136 LCO Street,756.0906842923617]
n,[6542342744616202,1522689540364,706.0652368448123,false,HIW,1536214561,2719 IBO Street,892797666,EDCJ,6265 OLE Street,909.3612227690769]
n,[7645446321364301,1522689540364,724.7884249960651,false,LMA,1417538658,9401 GYW Street,52748202,NVUF,7672 TJM Street,87.90310193754347]
n,[8241812338644787,1522689540364,682.9888416201886,false,QZS,1651851344,6697 MUY Street,1775716106,RHAE,4029 AML Street,810.6060348447528]
n,[8032780770007313,1522689540364,791.9825027293143,false,ITU,1437219611,3922 TVB Street,258332730,NAZZ,9509 YZP Street,594.3853058208077]
n,[7142428403480303,1522689540364,348.77690358885116,false,VON,217991345,8941 YPN Street,1513147437,RLFU,3674 BMI Street,292.77451350585784]
n,[6181350417612207,1522689540364,603.5316852096838,false,UPA,350504016,4880 EIP Street,478049222,KITQ,8220 LMC Street,460.0786438818052]
n,[8403662744542661,1522689540364,341.57114973260843,false,TIM,1475899355,4535 VEE Street,1852020698,ZKZU,433 TWT Street,991.8347192387017]
n,[7406055740201324,1522689540364,661.1055332182459,false,EEC,730620409,2804 MXR Street,1436460314,NMLA,9646 BJJ Street,261.08977911502615]
n,[8532503261830775,1522689540364,92.57458170716741,false,XEF,623595026,970 YKI Street,1044434352,QPHT,8796 PYO Street,708.4357807397051]
n,[3857616452178625,1522689540364,464.6205684150385,false,JKE,718434238,903 JES Street,1335162780,KTWH,2398 DZW Street,326.04177149960543]
n,[1373037662471006,1522689540364,151.51443168110285,false,TCA,1907335306,245 XUM Street,1883724248,SQUT,5495 KXB Street,360.03196479514645]
n,[1007887676746133,1522689540364,916.3283921517556,false,EIB,2122647467,1092 THZ Street,1873912427,ZGYP,3210 FHK Street,104.62047245978374]
n,[0851407065600302,1522689540364,263.92015010115824,false,KVC,1863652420,4694 UXO Street,484616188,LPKZ,8501 XTS Street,730.4932400399438]
n,[5401716841753263,1522689540365,983.1122499988163,false,TPH,2115367384,4604 ATK Street,429814025,LYXC,6922 DWN Street,248.74503449582673]
n,[7238331260800740,1522689540365,16.816857660529173,false,YEY,1764106548,7527 LDC Street,533167245,ZWSQ,5971 UBG Street,397.5434209115696]
n,[4241227575345028,1522689540365,387.0530719166443,false,HXQ,1414182483,9016 HOT Street,833608707,XJHB,7005 YWO Street,462.5104322132452]
n,[5364733058457248,1522689540365,110.19454822144837,false,WPN,1793311039,7103 CTA Street,1652406244,TCOQ,4158 MYX Street,969.4530753144543]
n,[1320122406531873,1522689540365,64.47394776335088,false,HPF,1882438281,1650 UFK Street,1971405498,LQMF,7334 VUJ Street,44.63542245063047]
n,[0621588680868674,1522689540365,966.1249252078072,false,CRJ,1261181537,606 GSJ Street,336911282,UVKH,1893 FBG Street,568.7349352142379]
n,[8000424732637266,1522689540365,745.2049366738252,false,EMX,1604979707,307 XOG Street,424651257,TMOX,7 BKJ Street,147.7247714564166]
n,[2151128268144866,1522689540365,433.7461587871349,false,KUW,1523699600,2540 KRV Street,961564369,TMUD,6833 JHS Street,954.1025206979657]
n,[1747352514737185,1522689540365,409.3940289179387,false,CWE,1105729860,8629 VLP Street,896535173,RNGL,5470 EVF Street,86.59482493449755]
n,[0506200512882750,1522689540365,140.60608239414844,false,FHI,1867765077,6532 ZUQ Street,754001821,ZRZA,1162 ARW Street,374.2756923330385]
n,[6807118044582061,1522689540365,978.6211540782178,false,DBI,742172463,7980 YEJ Street,1340682976,KDHP,4078 IVZ Street,16.667049664866383]
n,[6001040445308185,1522689540365,586.4422818883995,false,FPS,636493177,2644 PTM Street,1311158095,TSZL,6826 BUH Street,296.8945813914967]
n,[1878068048483307,1522689540365,126.16045810186988,false,PBR,269581351,5475 AGS Street,956643747,TBNB,2700 CPP Street,494.114617447133]
n,[2661337674838345,1522689540365,860.6891069923953,false,BWG,1138946735,411 JRW Street,383904438,GNJL,2124 WIK Street,34.18577089139993]
n,[8364835764436471,1522689540365,995.0156944738121,false,LSJ,66874703,5742 NJL Street,83761499,BTLD,2453 YTD Street,517.7912921629531]
n,[0468803832631385,1522689540365,547.9595503860397,false,BKA,1503284970,5749 JMA Street,992835319,UWUU,9418 QOK Street,816.5081779954854]
n,[8616385177584335,1522689540365,51.357121866944,false,GYL,918188064,9109 ZVX Street,367110909,WWYA,8463 IMY Street,811.1088948616249]
n,[7568025775045128,1522689540365,392.70494742507185,false,WIW,1189583620,5101 HAJ Street,1073530415,PAIR,4268 BLK Street,203.05519138334157]
n,[0674351354214234,1522689540365,510.87405833570364,false,ZNY,297617804,233 FDK Street,840099686,CRKY,1223 ZTJ Street,224.26118537463756]
n,[5302587533227815,1522689540365,613.4802214311386,false,XDE,353140807,2742 CMZ Street,1761915807,PWDV,805 UQT Street,446.1477767802054]
n,[5653576323051801,1522689540365,13.013795550241419,false,MGB,366942249,7282 HIR Street,49393256,CDYB,7829 FBY Street,585.5580006207525]
n,[1202020008867885,1522689540365,976.894546608184,false,QKC,198853579,3494 DLJ Street,435978120,BHXB,1539 XYQ Street,910.1740962692501]
n,[1715084076081352,1522689540365,542.9549372274869,false,ZER,29384699,8350 FZM Street,964779856,IZNW,2766 ABC Street,234.1085239207478]
n,[6565466040661082,1522689540365,669.011772332183,false,EUK,1746673653,8907 OFU Street,347164603,HISL,6470 QSS Street,538.6721280197378]
n,[2842756348357861,1522689540365,823.2497073131447,false,URN,613475533,1905 RLU Street,615900200,YRJH,9047 XLF Street,955.7378280602128]
n,[0808866171680455,1522689540365,588.4880852352279,false,VHU,436305245,6795 HQY Street,1899158571,ELKL,9832 GKU Street,625.3837330535193]
n,[8421506762768473,1522689540365,817.4528268690844,false,OVX,1811374545,9891 RIS Street,538020988,CEQS,6651 ADX Street,306.4737711777138]
n,[2732316548242442,1522689540365,571.202479148911,false,WPA,1374092143,7943 JHK Street,2101996014,NRIN,6506 IJP Street,309.17354723266635]
n,[7525787244123644,1522689540365,858.7192507247278,false,QPC,485394407,4005 IBB Street,606594942,KMST,8142 GBZ Street,430.54041333340297]
n,[8264582146731170,1522689540365,854.92325172606,false,NDS,1970707008,6224 IGW Street,528312306,ROGE,3395 CIX Street,983.0660376123628]
n,[0502717462270245,1522689540365,916.0200138302943,false,RDD,1684815318,3207 UZB Street,53115643,QLBS,8850 LYL Street,838.0030006276867]
n,[1142833348185057,1522689540365,641.7327422527105,false,TLT,803974646,8756 HGC Street,977884727,EJSB,5955 HXE Street,37.127071302258855]
n,[2854574528757608,1522689540365,163.84699515226063,false,OLK,1042388764,4971 EYH Street,719167167,AFLI,6218 JMP Street,678.7591050818007]
n,[2866871663536564,1522689540365,312.00381948388065,false,HJT,1163131620,804 IHG Street,1578267265,MVAX,9857 HIW Street,106.30061624707817]
n,[0447201725838058,1522689540366,790.2557039693531,false,KLV,1982306858,7398 BKB Street,1129498747,QTAK,9436 QAK Street,877.3843072411751]
n,[7876608517155388,1522689540366,608.1892360578292,false,ORR,1480274691,2391 XXS Street,1546048335,OFHL,2639 IFB Street,755.8591284172614]
n,[7808662516263414,1522689540366,760.0797344931735,false,RLL,1562788956,7926 AIV Street,1492644356,IXVN,3408 SCO Street,858.5679525070638]
n,[6303385377078043,1522689540366,954.4947698212951,false,XFS,224383277,2068 YYM Street,1282666348,FCXP,7216 MCZ Street,203.21733371747877]
n,[4587065037176515,1522689540366,928.7103717025025,false,LME,2085884696,6262 DHB Street,884166866,XZZG,2516 QSC Street,210.02979838770025]
n,[8241301424444087,1522689540366,725.6893426354676,false,CSM,411250579,7784 TDM Street,1052361860,UHXD,5811 HJO Street,324.2118848972455]
n,[3567365247147283,1522689540366,584.215185300155,false,IZH,735485214,7898 WTL Street,2078752658,IZNO,9873 JMZ Street,452.88152171988764]
n,[7664770363675603,1522689540366,227.95190695995066,false,SNN,405182160,5623 KLW Street,663233294,UTJV,7083 GWM Street,892.2413971064387]
n,[1665101852683074,1522689540366,703.9444210880457,false,RUU,728257516,7709 CIN Street,1559187783,DHQM,1492 ARA Street,972.1647106524084]
n,[4680083218071524,1522689540366,708.4416416217839,false,TTI,2076621463,6044 MNU Street,846708526,VEZE,3247 XTT Street,295.2963608124293]
n,[3348434752581606,1522689540366,470.1889999752389,false,IRA,14717388,5472 UYG Street,665134728,DHWE,4629 FVM Street,307.6980691131921]
n,[8718780210474887,1522689540366,891.7444085211016,false,WWC,1586088985,3535 AXG Street,1961927901,KODZ,3672 ZDS Street,91.9962270108253]
n,[6334222366247431,1522689540366,855.22184592128,false,KPU,482619486,5402 LEF Street,74379873,APYX,2941 LTG Street,538.8015323932185]
n,[1033111708710500,1522689540366,871.5687690624154,false,LOC,264236274,5996 VBB Street,997586156,ZFCL,7939 EOE Street,907.1535912221112]
n,[3577446647146003,1522689540366,901.73376343401,false,OCX,1851473656,4702 EBO Street,1096033667,IAFH,9682 JJA Street,108.43476021394294]
n,[8428216588075724,1522689540366,443.86530536139685,false,KAJ,1181120100,3886 EHM Street,1851481043,MWRY,1899 FCE Street,643.8141141751843]
n,[1585237716766256,1522689540366,395.6365176445508,false,BTY,1785732880,9351 HVV Street,1455508600,NZWS,9773 JFD Street,503.32030548714687]
n,[6358565866215860,1522689540366,132.93306320469043,false,UUU,505551937,8900 NZK Street,1903780936,XEZB,3630 NRH Street,515.7845454124475]
n,[1577128548260053,1522689540366,796.2647389471929,false,NGN,1543693136,1992 JTT Street,808270800,AUKT,3737 MOZ Street,885.0383929732102]
n,[7275307081663660,1522689540366,58.79988585741703,false,JXC,1763842742,7433 VKM Street,953875144,XSFV,8409 WTF Street,392.2262786534637]
n,[7728353678237282,1522689540366,157.2422818758404,false,SHB,1678937434,8459 VEP Street,1494254684,YGJF,6967 WQZ Street,213.96858572066222]
n,[7458073774150264,1522689540366,339.3127119642952,false,HPI,846169264,1985 XGN Street,331488892,OTLI,3476 KEQ Street,221.1055376415239]
n,[7435250683118200,1522689540366,224.91616728538978,false,BMA,1437369376,7496 PGP Street,493905652,MBNF,6078 LIV Street,969.9379301875398]
n,[7817411866003787,1522689540366,516.2634859435614,false,VYC,334269972,3406 WVA Street,674767078,BMKK,8754 LAL Street,766.2072645470677]
n,[1272571753524487,1522689540366,195.88888678167297,false,FVD,1469964846,4766 GLA Street,1464869005,TVZE,9996 OUQ Street,980.1114850883804]
n,[7035531625506453,1522689540366,767.1819971299398,false,HOD,878070856,3000 ROR Street,417849420,ULFA,1401 YCF Street,834.3219613749238]
n,[7654086120504525,1522689540366,492.4581868257769,false,GOQ,1707175830,8477 BKL Street,592428378,IXQX,740 YXE Street,352.81076295863295]
n,[3307617230881070,1522689540366,753.59365665747,false,JHY,1340190373,7173 VBZ Street,111274221,PGVA,5168 QMF Street,362.6781508263277]
n,[6546602605770433,1522689540366,859.643848402924,false,HSU,756092203,5226 VUT Street,214753081,YFSL,4750 ZGR Street,61.64016735414093]
n,[2733421822878867,1522689540366,264.6542933188015,false,AMC,986617246,4747 JNP Street,1833889980,DYCO,736 MLD Street,724.3058931601139]
n,[1781136754372275,1522689540366,841.6801067053098,false,FFB,1739511512,2568 LDP Street,518087021,IRUS,4914 RWK Street,156.96489810171244]
n,[2735283464173084,1522689540366,631.8037382720137,false,IWK,1170353194,9494 TGK Street,1445844692,UKSY,4008 RBT Street,281.7297340823859]
n,[2662125851571768,1522689540366,749.7841893982029,false,BSJ,2075810822,1696 WCL Street,1735366533,THXJ,907 PGG Street,946.6443734086699]
n,[1773073006464373,1522689540367,810.1734966066463,false,NEX,1729764127,3472 QMI Street,75904624,GTMI,9809 ZUD Street,652.2392946468327]
n,[1868270742266456,1522689540367,50.81015812655784,false,WUT,790466163,7837 LJF Street,708521405,LUZA,3492 AST Street,436.36136504757025]
n,[5214360734826071,1522689540367,910.5970260021822,false,VGR,1946936517,1624 SFU Street,1007862180,XCRN,3395 VWQ Street,470.98189895101393]
n,[6665220576326274,1522689540367,589.5249154241945,false,IVZ,1252973857,4218 RIO Street,888987364,PXGL,8252 LJH Street,268.27780536211503]
n,[2701185780361320,1522689540367,329.6022579129245,false,XLF,145672148,1908 JRX Street,1195707907,TZJG,3170 SXR Street,657.0715372906499]
